protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,label
tcp,http,SF,341,342,2,4,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,356,4048,1,1,0.0,0.0,1.0,0.0,34,255,0
tcp,http,SF,207,638,14,14,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,299,19,1.0,0.0,0.06,0.06,255,19,1
udp,private,SF,1,1,105,1,0.0,0.0,0.01,1.0,255,1,1
tcp,http,SF,320,270,9,11,0.0,0.0,1.0,0.0,255,151,0
udp,domain_u,SF,44,126,106,177,0.0,0.0,0.99,0.02,255,254,0
tcp,http,SF,304,3441,22,22,0.0,0.0,1.0,0.0,22,255,0
tcp,http,SF,340,247,1,9,0.0,0.0,1.0,0.0,19,255,0
tcp,sunrpc,RSTO,0,0,234,4,0.0,1.0,0.02,0.07,255,4,1
tcp,discard,RSTO,0,0,202,1,0.0,1.0,0.0,0.07,255,1,1
udp,other,SF,1,1,29,2,0.0,0.0,0.07,0.34,255,2,0
udp,domain_u,SF,43,83,172,172,0.0,0.0,1.0,0.0,255,255,0
tcp,courier,S0,0,0,53,5,1.0,0.0,0.09,0.15,255,5,1
udp,domain_u,SF,44,112,3,5,0.0,0.0,1.0,0.0,255,225,0
icmp,urp_i,SF,36,0,1,1,0.0,0.0,1.0,0.0,138,37,0
tcp,private,S0,0,0,150,20,1.0,0.0,0.13,0.06,255,20,1
tcp,imap4,REJ,0,0,217,17,0.0,1.0,0.08,0.06,255,17,1
tcp,http,SF,272,1379,24,31,0.0,0.0,1.0,0.0,186,255,0
tcp,private,REJ,0,0,101,18,0.0,1.0,0.18,0.06,255,18,1
tcp,http,SF,321,4405,9,10,0.0,0.0,1.0,0.0,13,255,0
tcp,http,SF,0,1452,4,10,0.25,0.0,1.0,0.0,253,255,0
tcp,http,SF,279,705,2,4,0.0,0.0,1.0,0.0,152,255,0
tcp,private,REJ,0,0,252,11,0.0,1.0,0.04,0.07,255,11,1
tcp,name,REJ,0,0,213,18,0.0,1.0,0.08,0.06,255,18,1
tcp,ftp_data,SF,768,0,9,10,0.0,0.0,1.0,0.0,82,37,0
tcp,http,SF,264,2482,3,3,0.0,0.0,1.0,0.0,49,255,0
tcp,auth,SF,13,38,1,1,0.0,0.0,1.0,0.0,142,3,0
udp,other,SF,1,1,85,1,0.0,0.0,0.01,1.0,255,1,1
tcp,private,S0,0,0,41,2,1.0,0.0,0.05,0.2,255,2,1
tcp,http,SF,222,1420,11,11,0.0,0.0,1.0,0.0,72,255,0
tcp,smtp,SF,1397,338,1,3,0.0,0.0,1.0,0.0,193,122,0
tcp,ftp_data,SF,252,0,2,2,0.0,0.0,1.0,0.0,65,7,0
tcp,private,REJ,0,0,113,2,0.0,1.0,0.02,0.06,255,2,1
tcp,http,SF,241,197,1,1,0.0,0.0,1.0,0.0,1,123,0
tcp,http,SF,236,15399,2,4,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,44,134,83,163,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,247,12932,9,10,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,343,1202,1,1,0.0,0.0,1.0,0.0,196,255,0
tcp,ftp,RSTO,0,0,111,6,0.0,1.0,0.05,0.07,255,6,1
tcp,http,SF,293,311,2,3,0.0,0.0,1.0,0.0,9,255,0
tcp,http,SF,261,4577,14,14,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,351,699,36,36,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,4255,367,1,1,0.0,0.0,1.0,0.0,143,152,0
tcp,private,REJ,0,0,246,11,0.0,1.0,0.04,0.06,255,11,1
udp,private,SF,1,1,57,1,0.0,0.0,0.02,1.0,255,1,1
tcp,http,SF,245,453,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,205,255,12,16,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,260,18,0.0,1.0,0.07,0.07,255,18,1
tcp,http,SF,173,12382,1,18,0.0,0.0,1.0,0.0,162,162,0
tcp,http,SF,245,7242,7,7,0.0,0.0,1.0,0.0,24,255,0
udp,private,SF,54,51,509,509,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,256,31903,3,3,0.0,0.0,1.0,0.0,120,255,0
tcp,private,REJ,0,0,165,5,0.0,1.0,0.03,0.07,255,5,1
tcp,http,SF,193,1478,1,1,0.0,0.0,1.0,0.0,223,220,0
tcp,ftp_data,SF,687,0,1,1,0.0,0.0,1.0,0.0,212,10,0
tcp,http,SF,344,7177,5,5,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,238,17,1,9,0.0,0.0,1.0,0.0,1,255,0
tcp,login,S0,0,0,38,4,1.0,0.0,0.11,0.16,255,4,1
tcp,private,S0,0,0,144,18,1.0,0.0,0.12,0.06,255,18,1
tcp,http,SF,237,807,18,18,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,42,42,3,4,0.0,0.0,1.0,0.0,255,251,0
udp,private,SF,1,0,143,9,0.0,0.0,0.06,0.7,255,9,0
tcp,http,SF,257,5320,15,15,0.07,0.0,1.0,0.0,255,255,0
tcp,http,SF,239,3222,6,6,0.0,0.0,1.0,0.0,255,7,0
tcp,http,S1,220,29200,2,2,0.5,0.0,1.0,0.0,20,251,0
tcp,http,SF,208,567,10,10,0.0,0.0,1.0,0.0,34,217,0
tcp,http,SF,327,10931,19,20,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,225,670,10,25,0.0,0.0,1.0,0.0,163,255,0
tcp,http,SF,234,2547,11,13,0.0,0.0,1.0,0.0,126,255,0
tcp,http,SF,319,327,1,8,0.0,0.0,1.0,0.0,26,249,0
tcp,http,SF,334,276,3,3,0.0,0.0,1.0,0.0,255,245,0
tcp,uucp_path,REJ,0,0,291,9,0.0,1.0,0.03,0.05,255,9,1
tcp,http,SF,245,2090,11,11,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,222,19,0.0,1.0,0.09,0.06,255,19,1
tcp,http,SF,321,1939,4,4,0.0,0.0,1.0,0.0,22,255,0
udp,private,SF,1,0,72,3,0.0,0.0,0.04,0.83,255,3,0
udp,domain_u,SF,44,115,1,4,0.0,0.0,1.0,0.0,255,236,0
tcp,smtp,SF,135,242,1,1,0.0,0.0,1.0,0.0,9,7,0
tcp,private,S0,0,0,237,4,1.0,0.0,0.02,0.07,255,4,1
tcp,telnet,SF,89,3178,1,1,0.0,0.0,1.0,0.0,47,12,0
tcp,private,S0,0,0,253,6,1.0,0.0,0.02,0.06,255,6,1
tcp,http,SF,209,1253,12,14,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,208,11,0.0,1.0,0.05,0.06,255,11,1
tcp,http,SF,271,2633,2,3,0.0,0.0,1.0,0.0,79,255,0
tcp,telnet,S0,0,0,42,42,1.0,0.0,1.0,0.0,115,51,1
tcp,http,SF,303,242,1,11,0.0,0.0,1.0,0.0,1,255,0
tcp,private,REJ,0,0,258,17,0.0,1.0,0.07,0.07,255,17,1
tcp,private,REJ,0,0,108,13,0.0,1.0,0.12,0.07,255,13,1
tcp,private,S0,0,0,220,6,1.0,0.0,0.03,0.07,255,6,1
tcp,smtp,SF,1620,331,1,3,0.0,0.0,1.0,0.0,158,147,0
tcp,http,SF,202,1320,37,37,0.0,0.0,1.0,0.0,50,255,0
tcp,http,SF,241,775,7,7,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,273,7,0.0,1.0,0.03,0.05,255,7,1
tcp,http,SF,259,2169,1,1,0.0,0.0,1.0,0.0,255,229,0
tcp,gopher,REJ,0,0,243,6,0.02,0.98,0.02,0.07,255,6,1
udp,domain_u,SF,44,44,64,144,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,132,5,0.0,1.0,0.04,0.06,255,5,1
tcp,http,REJ,0,0,3,1,0.0,1.0,0.33,0.67,255,54,1
tcp,private,REJ,0,0,208,7,0.0,1.0,0.03,0.07,255,7,1
tcp,http,SF,211,73588,3,3,0.0,0.0,1.0,0.0,48,255,0
tcp,http,SF,287,678,28,28,0.0,0.0,1.0,0.0,28,255,0
tcp,private,S0,0,0,148,2,1.0,0.0,0.01,0.1,255,2,1
tcp,exec,RSTO,0,0,115,2,0.0,1.0,0.02,0.07,255,2,1
tcp,http,SF,361,1135,10,13,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,248,20,0.0,1.0,0.08,0.06,255,20,1
udp,private,SF,56,56,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,other,REJ,0,0,493,1,0.09,0.91,0.0,1.0,255,1,1
udp,private,SF,1,0,51,6,0.0,0.0,0.12,0.63,255,9,0
tcp,private,S0,0,0,230,19,1.0,0.0,0.08,0.05,255,19,1
tcp,http,SF,231,5322,15,15,0.0,0.0,1.0,0.0,32,255,0
tcp,http,SF,150,14988,1,1,0.0,0.0,1.0,0.0,53,255,0
tcp,link,REJ,0,0,249,17,0.0,1.0,0.07,0.07,255,17,1
tcp,http,SF,326,935,7,20,0.0,0.0,1.0,0.0,7,255,0
tcp,smtp,SF,924,279,1,2,0.0,0.0,1.0,0.0,255,170,0
tcp,http,SF,303,1850,3,4,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,318,21595,1,6,0.0,0.0,1.0,0.0,2,255,0
tcp,http,SF,298,2361,6,8,0.0,0.0,1.0,0.0,30,255,0
tcp,http,SF,268,4740,1,1,0.0,0.0,1.0,0.0,255,239,0
tcp,http,SF,260,9531,1,3,0.0,0.0,1.0,0.0,119,247,0
tcp,http,SF,224,356,1,15,0.0,0.0,1.0,0.0,2,255,0
tcp,http,SF,225,1341,11,11,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp,SF,210,751,1,1,0.0,0.0,1.0,0.0,140,16,0
tcp,private,RSTO,0,0,260,20,0.0,1.0,0.08,0.07,255,20,1
tcp,private,S0,0,0,290,13,1.0,0.0,0.04,0.06,255,13,1
tcp,http,SF,275,5223,1,1,0.0,0.0,1.0,0.0,22,255,0
tcp,http,SF,323,541,1,4,0.0,0.0,1.0,0.0,9,255,0
udp,other,SF,1,1,145,1,0.0,0.0,0.01,1.0,255,1,1
tcp,ftp_data,SF,61298,0,8,8,0.0,0.0,1.0,0.0,94,45,0
udp,private,SF,1,0,65,2,0.0,0.0,0.03,0.94,255,2,0
tcp,smtp,SF,1631,331,1,2,0.0,0.0,1.0,0.0,172,65,0
tcp,http,SF,212,1795,4,4,0.0,0.0,1.0,0.0,21,255,0
udp,private,SF,53,54,508,508,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,240,4926,11,11,0.0,0.0,1.0,0.0,37,255,0
udp,domain_u,SF,32,0,1,6,0.0,0.0,1.0,0.0,129,59,0
tcp,http,SF,193,2393,9,12,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,189,14,1.0,0.0,0.07,0.09,255,14,1
tcp,telnet,RSTO,0,0,226,12,0.0,1.0,0.05,0.07,255,12,1
tcp,http,SF,220,3313,6,14,0.0,0.0,1.0,0.0,255,255,0
tcp,other,REJ,0,0,472,1,0.12,0.88,0.0,1.0,255,1,1
tcp,http,SF,298,2445,5,34,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,235,1380,3,3,0.0,0.0,1.0,0.0,255,234,0
tcp,http,SF,361,1241,25,25,0.0,0.0,1.0,0.0,82,224,0
tcp,http,SF,243,345,25,26,0.0,0.0,1.0,0.0,107,255,0
tcp,private,S0,0,0,108,8,1.0,0.0,0.07,0.06,255,8,1
tcp,finger,SF,10,283,1,1,0.0,0.0,1.0,0.0,255,2,0
tcp,login,RSTO,0,0,101,9,0.0,1.0,0.09,0.07,255,9,1
udp,domain_u,SF,44,69,123,123,0.0,0.0,1.0,0.0,255,254,0
tcp,private,REJ,0,0,148,16,0.0,1.0,0.11,0.06,255,16,1
udp,other,SF,115,0,13,13,0.0,0.0,1.0,0.0,244,13,0
tcp,http,SF,349,884,8,13,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,16550,338,1,1,0.0,0.0,1.0,0.0,224,142,0
tcp,private,S0,0,0,224,10,1.0,0.0,0.04,0.06,255,10,1
tcp,http,SF,211,124,4,7,0.0,0.0,1.0,0.0,65,255,0
tcp,uucp_path,REJ,0,0,234,2,0.0,1.0,0.01,0.07,255,2,1
tcp,other,REJ,0,0,398,1,0.17,0.83,0.0,1.0,255,1,1
tcp,http,SF,340,283,5,5,0.0,0.0,1.0,0.0,255,232,0
tcp,http,SF,273,18347,6,9,0.0,0.0,1.0,0.0,42,255,0
tcp,other,REJ,0,0,477,1,0.08,0.92,0.0,1.0,255,1,1
tcp,private,REJ,0,0,216,11,0.0,1.0,0.05,0.06,255,11,1
tcp,private,S0,0,0,178,13,1.0,0.0,0.07,0.1,255,13,1
udp,other,SF,1,1,370,1,0.0,0.0,0.0,1.0,255,1,1
udp,domain_u,SF,36,0,10,11,0.0,0.0,1.0,0.0,49,49,0
tcp,smtp,S0,0,0,183,1,1.0,0.0,0.01,0.08,255,1,1
tcp,http,SF,218,2563,3,3,0.0,0.0,1.0,0.0,3,152,0
udp,private,SF,1,0,473,20,0.0,0.0,0.04,0.96,255,20,0
udp,private,SF,56,56,510,510,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,53,50,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,215,171,12,12,0.0,0.0,1.0,0.0,96,255,0
tcp,ftp_data,SF,190,0,2,2,0.0,0.0,1.0,0.0,43,13,0
tcp,http,SF,330,1762,15,18,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,331,1299,33,33,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,141,4039,7,7,0.0,0.0,1.0,0.0,21,255,0
tcp,ftp_data,SF,2881,0,2,2,0.0,0.0,1.0,0.0,47,48,0
udp,domain_u,SF,43,141,131,211,0.0,0.0,1.0,0.0,255,254,0
icmp,eco_i,SF,30,0,1,1,0.0,0.0,1.0,0.0,18,18,0
tcp,uucp_path,REJ,0,0,281,17,0.0,1.0,0.06,0.06,255,17,1
tcp,smtp,SF,1028,329,1,1,0.0,0.0,1.0,0.0,15,13,0
tcp,http,SF,317,1203,2,2,0.0,0.0,1.0,0.0,37,255,0
tcp,http,SF,218,331,7,8,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,763,371,1,1,0.0,0.0,1.0,0.0,91,195,0
tcp,http,SF,223,1317,19,19,0.0,0.0,1.0,0.0,186,255,0
tcp,http,SF,292,4223,27,27,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,214,4368,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,courier,REJ,0,0,130,18,0.0,1.0,0.14,0.05,255,18,1
udp,private,SF,55,53,327,327,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,338,350,14,14,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,44,129,150,230,0.0,0.0,0.99,0.01,255,254,0
tcp,http,SF,302,658,5,12,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,301,3845,17,17,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,42,42,9,16,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,247,18,0.32,0.68,0.07,0.06,255,18,1
tcp,smtp,SF,1663,286,1,1,0.0,0.0,1.0,0.0,24,173,0
tcp,private,REJ,0,0,216,3,0.01,0.99,0.01,0.06,255,3,1
udp,domain_u,SF,44,44,102,160,0.0,0.0,1.0,0.0,255,208,0
tcp,http,SF,312,1856,1,9,0.0,0.0,1.0,0.0,1,254,0
udp,private,SF,1,1,52,1,0.0,0.0,0.02,0.69,255,1,1
tcp,private,S0,0,0,264,7,1.0,0.0,0.03,0.06,255,7,1
udp,domain_u,SF,43,107,5,8,0.0,0.0,1.0,0.0,255,248,0
tcp,ftp_data,SF,11,0,2,2,0.0,0.0,1.0,0.0,255,4,0
tcp,http,SF,294,5207,4,6,0.0,0.0,1.0,0.0,20,251,0
tcp,http,SF,202,2996,32,52,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,139,8,0.0,1.0,0.06,0.06,255,8,1
tcp,private,REJ,0,0,243,7,0.0,1.0,0.03,0.06,255,7,1
udp,domain_u,SF,44,44,60,140,0.0,0.0,1.0,0.0,255,254,0
tcp,smtp,SF,1428,286,1,1,0.0,0.0,1.0,0.0,175,93,0
tcp,private,REJ,0,0,134,14,0.0,1.0,0.1,0.05,255,14,1
tcp,private,S0,0,0,269,15,1.0,0.0,0.06,0.07,255,15,1
tcp,http,SF,316,2147,2,2,0.0,0.0,1.0,0.0,45,245,0
tcp,http,SF,162,13985,2,23,0.5,0.0,1.0,0.0,255,255,0
tcp,http,SF,250,1359,2,2,0.0,0.0,1.0,0.0,8,250,0
tcp,http,SF,323,29679,1,2,0.0,0.0,1.0,0.0,2,190,0
tcp,http,SF,233,2103,1,5,0.0,0.0,1.0,0.0,2,255,0
tcp,other,REJ,0,0,511,1,0.15,0.85,0.0,1.0,255,1,1
tcp,smtp,SF,0,84,1,1,0.0,0.0,1.0,0.0,26,130,0
tcp,smtp,SF,1684,283,1,5,0.0,0.0,1.0,0.0,255,4,0
tcp,http,SF,249,47582,1,1,0.0,0.0,1.0,0.0,78,255,0
tcp,http,SF,298,5989,5,5,0.0,0.0,1.0,0.0,113,251,0
tcp,http,SF,287,4268,13,14,0.0,0.0,1.0,0.0,51,255,0
tcp,http,SF,220,740,24,34,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,120,20,0.0,1.0,0.17,0.08,255,20,1
tcp,http,SF,235,3702,2,2,0.0,0.0,1.0,0.0,24,177,0
tcp,private,REJ,0,0,217,1,0.0,1.0,0.0,0.06,255,1,1
tcp,http,SF,214,7487,5,5,0.0,0.0,1.0,0.0,13,251,0
tcp,ftp_data,SF,5929,0,16,16,0.0,0.0,1.0,0.0,47,22,0
tcp,http,SF,320,454,8,8,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,296,3,0.0,1.0,0.01,0.06,255,3,1
icmp,eco_i,SF,40008,0,3,3,0.0,0.0,1.0,0.0,117,145,0
tcp,http,SF,218,983,18,18,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,214,949,4,4,0.0,0.0,1.0,0.0,55,247,0
tcp,http,SF,186,47824,3,3,0.0,0.0,1.0,0.0,3,255,0
tcp,http,SF,219,746,8,9,0.0,0.0,1.0,0.0,95,253,0
tcp,http,SF,222,1718,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,exec,RSTO,0,0,120,1,0.0,1.0,0.01,0.08,255,1,1
tcp,private,REJ,0,0,144,8,0.0,1.0,0.06,0.06,255,8,1
tcp,http,SF,217,426,5,5,0.0,0.0,1.0,0.0,58,243,0
tcp,ftp_data,SF,192,0,2,2,0.0,0.0,1.0,0.0,93,51,0
tcp,http,SF,240,4120,3,3,0.0,0.0,1.0,0.0,48,255,0
tcp,private,REJ,0,0,273,10,0.0,1.0,0.04,0.06,255,10,1
tcp,http,SF,297,714,3,4,0.0,0.0,1.0,0.0,87,255,0
tcp,http,SF,234,1016,18,22,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,212,16,1.0,0.0,0.08,0.07,255,16,1
tcp,private,REJ,0,0,118,15,0.0,1.0,0.13,0.08,255,15,1
tcp,http,SF,208,289,9,11,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,988,329,1,2,0.0,0.0,1.0,0.0,190,169,0
tcp,smtp,SF,1822,332,1,2,0.0,0.0,1.0,0.0,255,80,0
tcp,http,SF,231,12978,5,6,0.0,0.0,1.0,0.0,115,255,0
udp,private,SF,53,51,503,503,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,45,45,73,146,0.0,0.0,0.99,0.03,255,254,0
tcp,private,REJ,0,0,269,13,0.0,1.0,0.05,0.07,255,13,1
tcp,http,SF,310,2418,1,1,0.0,0.0,1.0,0.0,230,255,0
tcp,http,SF,207,330,1,3,0.0,0.0,1.0,0.0,2,181,0
tcp,private,REJ,0,0,228,14,0.0,1.0,0.06,0.06,255,14,1
tcp,http,SF,193,7770,3,5,0.0,0.0,1.0,0.0,217,255,0
tcp,http,SF,216,9151,7,11,0.0,0.0,1.0,0.0,46,255,0
tcp,http,SF,230,12588,15,24,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,45,45,2,4,0.0,0.0,1.0,0.0,255,236,0
udp,domain_u,SF,42,42,145,145,0.0,0.0,1.0,0.0,255,255,0
tcp,Z39_50,REJ,0,0,277,8,0.19,0.81,0.03,0.06,255,8,1
tcp,iso_tsap,REJ,0,0,258,16,0.0,1.0,0.06,0.06,255,16,1
tcp,private,REJ,0,0,136,19,0.0,1.0,0.14,0.05,255,19,1
tcp,telnet,S0,0,0,45,7,1.0,0.0,0.16,0.09,255,60,1
tcp,other,S0,0,0,478,1,0.03,0.97,0.0,1.0,255,1,1
tcp,private,REJ,0,0,266,16,0.0,1.0,0.06,0.07,255,16,1
tcp,private,REJ,0,0,272,16,0.0,1.0,0.06,0.07,255,16,1
udp,private,SF,105,147,3,3,0.0,0.0,1.0,0.0,255,254,0
tcp,smtp,SF,5072,327,1,1,0.0,0.0,1.0,0.0,226,106,0
tcp,http,SF,204,291,13,24,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,55,51,318,318,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,206,11455,7,8,0.0,0.0,1.0,0.0,79,255,0
tcp,private,REJ,0,0,149,20,0.0,1.0,0.13,0.06,255,20,1
tcp,http,SF,228,1484,3,4,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,236,12,0.0,1.0,0.05,0.06,255,12,1
udp,domain_u,SF,44,130,107,187,0.0,0.0,1.0,0.0,255,255,0
tcp,csnet_ns,REJ,0,0,257,2,0.0,1.0,0.01,0.06,255,2,1
tcp,private,S0,0,0,178,14,1.0,0.0,0.08,0.1,255,14,1
tcp,http,SF,212,2630,6,6,0.0,0.0,1.0,0.0,86,253,0
tcp,private,S0,0,0,132,11,1.0,0.0,0.08,0.07,255,11,1
tcp,ftp_data,SF,192,0,2,2,0.0,0.0,1.0,0.0,79,4,0
tcp,http,SF,222,8379,8,10,0.0,0.0,1.0,0.0,47,255,0
tcp,http,SF,285,280,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,298,16,1.0,0.0,0.05,0.05,255,16,1
tcp,auth,REJ,0,0,251,18,0.0,1.0,0.07,0.07,255,18,1
tcp,private,REJ,0,0,221,8,0.0,1.0,0.04,0.08,255,8,1
udp,private,SF,55,50,274,274,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,239,843,5,8,0.0,0.0,1.0,0.0,37,255,0
tcp,other,REJ,0,0,458,1,0.14,0.86,0.0,1.0,255,1,1
tcp,private,REJ,0,0,194,3,0.0,1.0,0.02,0.06,255,3,1
tcp,private,REJ,0,0,254,1,0.0,1.0,0.0,0.07,255,1,1
tcp,http,SF,293,703,16,50,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,360,1053,19,23,0.05,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,141,17,0.0,1.0,0.12,0.06,255,17,1
tcp,http,SF,256,4544,15,15,0.0,0.0,1.0,0.0,56,236,0
tcp,smtp,SF,8873,330,1,2,0.0,0.0,1.0,0.0,51,135,0
tcp,ftp_data,SF,738,0,2,2,0.0,0.0,1.0,0.0,188,49,0
tcp,private,REJ,0,0,213,10,0.0,1.0,0.05,0.08,255,10,1
tcp,private,REJ,0,0,150,7,0.0,1.0,0.05,0.06,255,7,1
tcp,http,SF,296,10508,2,2,0.0,0.0,1.0,0.0,45,255,0
tcp,private,REJ,0,0,94,2,0.0,1.0,0.02,0.07,255,2,1
tcp,http,SF,294,1825,5,22,0.0,0.0,1.0,0.0,5,255,0
tcp,http,SF,227,4494,2,2,0.0,0.0,1.0,0.0,6,255,0
tcp,private,REJ,0,0,115,19,0.0,1.0,0.17,0.06,255,19,1
tcp,http,SF,200,758,1,4,0.0,0.0,1.0,0.0,193,255,0
tcp,other,REJ,0,0,510,1,0.02,0.98,0.0,1.0,255,1,1
tcp,http,SF,304,1380,3,3,0.0,0.0,1.0,0.0,255,220,0
tcp,private,REJ,0,0,269,11,0.0,1.0,0.04,0.06,255,11,1
udp,private,SF,1,1,27,1,0.0,0.0,0.04,0.96,255,1,1
tcp,other,SF,10073,0,11,1,0.0,0.0,0.09,1.0,30,1,0
tcp,private,REJ,0,0,293,8,0.0,1.0,0.03,0.05,255,8,1
tcp,http,SF,244,6356,4,4,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,1,0,83,1,0.0,0.0,0.01,0.83,255,1,1
tcp,http,SF,310,1512,11,11,0.0,0.0,1.0,0.0,173,255,0
tcp,http,SF,224,595,2,2,0.0,0.0,1.0,0.0,2,255,0
udp,domain_u,SF,44,44,3,3,0.0,0.0,0.67,0.67,255,250,0
udp,domain_u,SF,44,71,404,404,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,192,13332,1,1,0.0,0.0,1.0,0.0,255,131,0
tcp,http,SF,212,3336,2,2,0.0,0.0,1.0,0.0,34,255,0
tcp,http,SF,193,313,31,31,0.0,0.0,1.0,0.0,81,255,0
udp,private,SF,50,48,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,time,RSTO,0,0,233,8,0.0,1.0,0.03,0.07,255,8,1
tcp,private,S0,0,0,133,13,1.0,0.0,0.1,0.06,255,13,1
tcp,http,SF,235,8135,8,16,0.0,0.0,1.0,0.0,65,251,0
tcp,http,SF,298,283,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,ldap,REJ,0,0,250,2,0.0,1.0,0.01,0.07,255,2,1
tcp,private,S0,0,0,122,4,1.0,0.0,0.03,0.09,255,4,1
udp,domain_u,SF,43,43,111,111,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,105,145,1,1,0.0,0.0,1.0,0.0,255,254,0
udp,domain_u,SF,45,138,98,178,0.0,0.0,0.99,0.02,255,254,0
tcp,domain,S0,0,0,154,3,1.0,0.0,0.02,0.1,255,3,1
tcp,http,SF,209,1374,18,23,0.0,0.0,1.0,0.0,198,255,0
udp,private,SF,105,147,1,1,0.0,0.0,1.0,0.0,255,254,0
tcp,private,S0,0,0,171,14,1.0,0.0,0.08,0.09,255,14,1
tcp,http,SF,340,29,7,7,0.0,0.0,1.0,0.0,82,255,0
tcp,http,SF,177,2175,1,25,0.0,0.0,1.0,0.0,255,248,0
tcp,http,SF,239,1611,19,19,0.0,0.0,1.0,0.0,42,106,0
tcp,private,REJ,0,0,271,6,0.0,1.0,0.02,0.06,255,6,1
tcp,http,SF,246,4323,7,7,0.0,0.0,1.0,0.0,163,255,0
tcp,ftp_data,SF,738,0,2,2,0.0,0.0,1.0,0.0,170,44,0
tcp,private,REJ,0,0,224,3,0.0,1.0,0.01,0.08,255,3,1
udp,private,SF,1,1,115,1,0.0,0.0,0.01,0.97,255,1,1
tcp,csnet_ns,REJ,0,0,232,3,0.0,1.0,0.01,0.07,255,3,1
tcp,remote_job,REJ,0,0,235,3,0.0,1.0,0.01,0.06,255,3,1
tcp,http,SF,325,1482,17,17,0.0,0.0,1.0,0.0,172,242,0
tcp,http,SF,335,241,4,17,0.0,0.0,1.0,0.0,97,251,0
tcp,http,SF,302,134000,1,1,0.0,0.0,1.0,0.0,5,255,0
tcp,private,REJ,0,0,236,19,0.0,1.0,0.08,0.08,255,19,1
tcp,private,REJ,0,0,107,12,0.0,1.0,0.11,0.06,255,12,1
